id,log_price
111,4.318219548333235
112,4.589238376032681
113,5.592402324379463
114,4.93200671625257
115,5.713751966546845
116,4.491030126897725
117,4.055787391522924
118,5.145758606693709
119,4.347585583498994
120,4.71068247462851
121,3.8993227416045517
122,4.616924588936645
123,4.396843284016177
124,5.167157148271871
125,4.2166469944512786
126,4.264785342713422
127,5.053746326511455
128,3.7915426352361026
129,6.013028631365622
130,4.575047716062325
131,5.05795100945662
132,4.319236906988249
133,5.143760450050319
134,4.673975257340524
135,4.651707773213683
136,3.685690542866833
137,4.858542102978252
138,6.294266842886936
139,4.796592063777824
140,5.44181733203502
141,4.801936909440936
142,5.075211700632964
143,4.0323242098142575
144,4.769999405489966
145,4.864578582126194
146,6.23200977374346
147,5.14099089653094
148,4.737068307100594
149,5.598322843546601
150,5.353720530424461
151,4.403374060523027
152,4.129787353628484
153,4.971088173506971
154,5.011575752880474
155,4.845669136506281
156,4.911607684151486
157,4.020724188383932
158,4.843269089888614
159,5.806096851961091
160,5.7722819084594
161,4.045378474397413
162,4.97410638544197
163,4.886022603038238
164,4.590885558718255
165,5.02309219353355
166,4.877233302633403
167,4.206231499563483
168,4.014408318884626
169,5.173153052340868
170,4.456862403966807
171,5.147984223936509
172,5.083011896879757
173,5.508811615727442
174,5.353432042129407
175,5.457036133371041
176,5.346222739837576
177,5.145917537613482
178,4.795444213436524
179,4.163831807720013
180,4.127128334302065
181,4.336310551354023
182,4.69381887069229
183,4.242696441225897
184,5.972702422439221
185,4.865449371945361
186,4.027753323060179
187,4.549949866772363
188,4.597883286708691
189,4.245272022778256
190,4.241649560759273
191,4.932675110009551
192,4.883254431683605
193,4.681881224959339
194,3.727384175432243
195,5.11534075974827
196,3.954547325426934
197,6.1379922625707515
198,4.611174219505865
199,5.262537613897082
200,4.631735936323969
201,5.018750996416629
202,5.332235575909791
203,5.145029748547793
204,4.145623038204294
205,4.597130472744499
206,4.687729999327761
207,5.195766821499745
208,5.249555770197387
209,4.632995621770697
210,4.103487039873868
211,5.269654994503456
212,6.167642882389653
213,4.807519184109052
214,4.671807857677965
215,4.5863457618852514
216,5.914307431865086
217,5.488024757285464
218,4.675092193635203
219,3.9603457755395306
220,4.381604374536588
221,4.407839064029177
222,5.056936590222229
223,4.4247009552411445
224,5.07928938675322
225,5.670539069016977
226,3.9645628751864748
227,4.7318852339062545
228,4.268984343108273
229,4.276078913313359
230,4.288204511849977
231,4.807513375346883
232,4.7679896962670965
233,3.9567883157099253
234,4.392022085967074
235,5.022778574038017
236,4.9857937406433495
237,5.960405545590333
238,4.046168219022323
239,5.036525119923718
240,4.644603047945414
241,4.362803590664379
242,5.487520502591236
243,4.434973085093194
244,5.13176706429575
245,4.1719553067807125
246,4.436708338641046
247,4.405356275076671
248,4.940215716069355
249,4.688117455704545
250,4.593261261863439
251,4.0730511313126865
252,3.924698645187385
253,5.089164858322643
254,4.651425950677912
255,4.288189725129583
256,4.07607513425208
257,4.7669555411437745
258,3.792718988087752
259,4.15364338288688
260,4.125513561242707
261,4.955413592157054
262,4.436819460546998
263,4.0165516981295415
264,5.810778108563758
265,5.360461493975196
266,4.532523041982355
267,4.551740447097989
268,5.670109451094468
269,4.494808185463166
270,5.060149566740275
271,4.724563680579084
272,4.138862836855278
273,4.368533864778434
274,5.849903927897051
275,5.087472600368063
276,4.671234372149624
277,4.401127347704062
278,5.36496475620039
279,5.411803642816799
280,4.043708212931759
281,5.6596408768144
282,3.11708209083514
283,3.9546683317624365
284,5.132479893948471
285,4.2304392791647665
286,5.816082507695264
287,4.227078952393512
288,5.215399229865552
289,5.048464588120834
290,4.963577078489734
291,4.571176461802421
292,5.113107654087747
293,5.430184112920071
294,5.107967188508412
295,3.857588458381782
296,4.592830040686915
297,5.40821568745847
298,4.99949757099735
299,4.564190628773164
300,4.287383740694345
301,4.68737003482931
302,5.600875253072097
303,6.020404651437404
304,5.027922414770012
305,4.110223604887877
306,4.191449433644794
307,4.524775410440598
308,4.5931731626370915
309,5.883690246179892
310,4.785101190453739
311,4.6214348323632315
312,5.4223749549220255
313,3.8717150306938497
314,5.022782333529117
315,4.671188534898906
316,4.3283464914795875
317,5.476464696187151
318,4.958357056582326
319,6.445746488960699
320,5.009804357279219
321,4.24527145149666
322,4.751941461440938
323,5.208439459721615
324,4.3425777319874745
325,5.521377478834943
326,5.39955739753034
327,4.15373920475273
328,5.0565440165120945
329,4.420751659377845
330,4.811381826594816
331,4.643263705797146
332,4.2038055401592604
333,4.101480174598122
334,3.766976933904116
335,4.781460196786243
336,3.9699132850668484
337,4.14373701934674
338,6.478097165839065
339,4.300093288345274
340,4.069372012021586
341,5.094850274787587
342,3.998746100411324
343,4.64202015484387
344,5.310885909086104
345,5.8550447396987355
346,5.9456939768651775
347,4.282144903927922
348,4.750637949283848
349,4.541647542328645
350,4.000259170169837
351,4.279248526595711
352,4.818536318344182
353,5.046790408360671
354,3.9814840201100163
355,4.667209027998149
356,5.327088802470611
357,5.5255604941207945
358,4.458404810811931
359,5.616028524612974
360,6.079044744075788
361,5.617430619210982
362,4.567256648032429
363,4.933026924623443
364,4.473736003462777
365,5.045858985960394
366,4.314587992230576
367,3.5168352559749514
368,3.7024235707158755
369,5.200993671248742
370,4.284403504159321
371,4.025504390643897
372,5.045776817915555
373,4.5323668512645385
374,4.1689418939716045
375,5.5168913874080525
376,4.844491747002523
377,5.810123866594333
378,4.499920354022441
379,4.881208122140516
380,4.926006003495308
381,4.779739984230352
382,4.744920823652657
383,4.347903867184019
384,4.691651466957681
385,4.905411315235501
386,5.104458479695474
387,6.548635720306506
388,5.528999923744509
389,5.1143708820936835
390,4.572766598917715
391,5.871725655256958
392,4.75344190374109
393,6.125679038172076
394,4.881355376824093
395,5.07767651784235
396,5.0421185143766785
397,4.752671990598838
398,4.413008554733005
399,4.227550053438192
400,6.334198733025001
401,5.3226543683853595
402,5.4683671529546345
403,5.321550657290518
404,4.917364124437771
405,4.310842399225692
406,4.333256078560288
407,3.829763782014004
408,4.727533681621341
409,4.755689393042689
410,4.4534948611468685
411,5.422747531569345
412,5.084361119074617
413,4.4134429324255295
414,4.171354152068916
415,6.55164746593161
416,4.5933132116059605
417,4.55049931842083
418,5.036803450036157
419,4.28852740248702
420,5.055136439068565
421,4.051820166816813
422,4.830492511378223
423,3.9813301236452436
424,5.1974603041196135
425,4.4273612441019425
426,5.273244785838357
427,6.1196936095203025
428,4.976787911775187
429,5.5800334470659125
430,3.7989772666311925
431,4.863656730972246
432,4.878661661921466
433,4.84953859648893
434,4.678598083417476
435,5.922514909577403
436,4.112366743414062
437,4.977075236934854
438,4.769242252534166
439,4.523225138968673
440,5.146953468668313
441,5.276351914025496
442,5.230318513774689
443,4.044211642677253
444,4.896453808641312
445,3.7449859061854562
446,4.8333571405172355
447,3.8907458287210703
448,4.273046712448916
449,5.714506866769015
450,6.984201562634014
451,4.822675724251252
452,4.62357134072305
453,4.606637354723043
454,4.881159920929301
455,4.49688248852891
456,4.6377474712539515
457,5.027141840955265
458,4.610922836972675
459,4.861795710100255
460,4.0360624799712035
461,5.455966388012599
462,4.770653519592927
463,4.211267008482805
464,5.168354783525324
465,4.373598651018288
466,4.302146978802149
467,5.4571493558588315
468,5.889797199485256
469,4.444241422373541
470,4.75293791767815
471,5.627343603292286
472,5.048089923356971
473,4.416389767220689
474,5.7514283812207
475,4.405737846908648
476,5.3694720335926185
477,5.3075927300622405
478,5.129109241160193
479,4.635395379960042
480,4.253901030475531
481,3.851354588419056
482,4.9320007805693
483,4.063788507931111
484,4.354285603029108
485,4.150873170297583
486,4.69036801729136
487,4.70756029097419
488,4.649188626590053
489,4.0425864438128025
490,5.909311867452245
491,4.80737356003844
492,5.318054825852504
493,4.7404071790936495
494,4.820450209526809
495,3.9828874813077157
496,4.799657117881701
497,4.836491799309902
498,4.8914295511162615
499,4.035198690581109
500,6.381117420665834
501,5.553629834425974
502,5.090342661757578
503,5.614181845683209
504,4.84059247465313
505,4.320899385183793
506,4.903134486371353
507,3.772180140918514
508,3.967635043446766
509,4.6506872085207025
510,4.919064001696345
511,3.939186341750109
512,4.810816066432373
513,5.014000421646881
514,4.759803705110607
515,4.822874908796585
516,5.368739726558005
517,3.8723055653486402
518,5.607535700717813
519,5.203024425670927
520,3.9245059660843022
521,3.751572467136774
522,4.653325278485426
523,5.723369059843131
524,5.263686831632059
525,4.0832349895006645
526,3.93347745682683
527,4.7444575611147695
528,4.381705390106274
529,4.377209126179678
530,4.468994272687687
531,4.085542152768944
532,6.143026445418768
533,3.941567460624199
534,5.242862690831924
535,6.196793872196485
536,4.00613431433185
537,4.170059486097248
538,4.504112412200103
539,3.853416515548608
540,5.290272326674991
541,4.477272504046868
542,5.417716932973856
543,4.534709685046426
544,5.572467024020582
545,4.786493846254353
546,5.886525356746612
547,4.777980211271962
548,4.74943116263294
549,4.129835046946744
550,4.383487358777047
551,4.518900831844398
552,4.693548516233877
553,4.664877561610626
554,6.399285546421771
555,3.8369092389478534
556,4.837927734916379
557,4.254623903001303
558,5.400637105271702
559,5.905349864190969
560,4.05506871442273
561,4.519572124197439
562,4.674654483329888
563,5.741920642602208
564,5.249896123257631
565,5.3806280382917056
566,5.138896395038399
567,4.788163877596853
568,4.737836976263032
569,5.13032126109156
570,4.441747797928182
571,3.8573663730729675
572,4.938965413098972
573,4.314002328673818
574,4.226791382655445
575,4.368952740265818
576,4.447138559017252
577,3.952743680665973
578,3.598038358148571
579,4.025060029537945
580,5.089658245912424
581,5.335471097470676
582,4.253974961538952
583,6.588882964263451
584,4.2423894627652325
585,5.25702475617535
586,4.4867544385012454
587,4.750515278923435
588,4.676699294771829
589,5.263759868681399
590,3.9444294282175973
591,4.0033744907319155
592,5.159269932867769
593,5.571106773862091
594,5.462478470168811
595,4.525524707195999
596,4.811925818818521
597,4.004466523265006
598,5.025833472137252
599,5.597584443062868
600,5.243021191417345
601,5.292734014518754
602,5.0090242744786355
603,4.254371872028231
604,4.7674966900959035
605,5.334176800805121
606,4.534377572902379
607,4.419593848617544
608,4.470262187092313
609,4.862285012702872
610,5.977617085669917
611,4.517453843621214
612,4.556499652391736
613,4.186396488955754
614,4.799711101198004
615,3.831981727729675
616,4.1456838566254035
617,4.417390565948759
618,3.554089754661062
619,4.982051192211749
620,4.642298183086786
621,4.306861711669357
622,4.5130922569169885
623,4.984102639908793
624,4.769882157680882
625,4.424255734077276
626,4.054541237471413
627,4.3912475267111235
628,5.0895229290184165
629,4.595861795754705
630,6.356290731246997
631,5.21740103863017
632,4.421963923911785
633,3.6135703083974335
634,5.529568842598895
635,5.145816917341738
636,5.122225004812982
637,4.983968169881052
638,4.109719661816014
639,4.479802814015465
640,4.839245613941396
641,4.0206265664092165
642,4.104106422901281
643,5.682333093571804
644,4.260349609545788
645,4.970733678996252
646,4.700520799663078
647,4.6262470069385
648,2.9023095199553466
649,5.372405407169068
650,4.322111698897183
651,4.742935861246155
652,4.660311492887249
653,5.160286012229562
654,5.375890751002409
655,3.1846493804780924
656,5.85192266871528
657,4.814209066842264
658,5.027988560264039
659,4.951488765230105
660,5.01530778506625
661,4.27957564916152
662,5.385125092216436
663,4.4663647368325785
664,4.97723346767786
665,4.176500438680548
666,5.563199566696069
667,3.8559542266139797
668,5.1053606040749715
669,4.672211481025573
670,4.106530918645027
671,4.9202556872789645
672,4.604437141608981
673,3.96420588700412
674,4.636626349709812
675,3.8066841030972927
676,3.9815643532707115
677,5.2444777782364635
678,4.321811776481676
679,5.564171516427645
680,5.38274771681279
681,3.891120890744943
682,5.510237955507723
683,5.638951302259627
684,5.139973537788591
685,5.468961206066734
686,4.345721878814031
687,3.950584054962908
688,6.025185348732456
689,5.105320717461469
690,4.093790018790607
691,4.951779789152723
692,5.949185171050736
693,3.8973997294543454
694,4.047431456694403
695,4.8951945446323535
696,5.023896877798713
697,4.009286549619067
698,6.028428040619102
699,4.3131728795659265
700,4.698226368882289
701,5.0291544984807475
702,4.014284955540283
703,4.060403889447154
704,6.029724784112294
705,4.32532835324492
706,4.364689582532158
707,5.98524684989305
708,4.978566498506374
709,5.00187523563247
710,5.359811263433584
711,4.718567976239372
712,4.237455251393637
713,3.9842607185531285
714,4.9358669302517715
715,4.834027465436901
716,5.322171479861687
717,4.321975373493762
718,4.4735384182438365
719,5.179900804677084
720,4.044626593037673
721,5.448589681739971
722,4.735018336669358
723,4.9933589939195295
724,5.971413253816039
725,5.122333564399363
726,4.924614400185075
727,4.81902637528136
728,4.311250536048869
729,4.556211753388255
730,4.986362508787411
731,5.275112537403212
732,5.226017717509709
733,4.008519692668837
734,4.803213427982989
735,4.534492292546222
736,5.322092155503052
737,5.643030873154927
738,3.7630226548435584
739,4.015611044389604
740,5.930369572761223
741,3.932796890699667
742,3.8365468370501166
743,4.695596927671777
744,4.081337276401308
745,4.61712764207019
746,3.8228962210540955
747,4.921130137377232
748,5.1618871385281375
749,4.269499682796178
750,4.376301196741253
751,5.6395159930098
752,5.134957579883616
753,4.918879074580224
754,4.323661578632863
755,6.229080965090855
756,3.987564939966368
757,5.189792397017186
758,5.404484468021442
759,4.466431429047893
760,4.712820334550147
761,4.431628237073894
762,4.977220666861617
763,4.903686062297277
764,5.0777367533456195
765,4.35150655736889
766,4.782746785697938
767,4.093815657045742
768,3.600674013513758
769,4.481515279806813
770,3.803657850596305
771,4.793866926680993
772,5.833844330089225
773,4.9447543015228925
774,5.207092580742234
775,4.9269977273223695
776,4.137472493921678
777,5.351244786394242
778,5.71276848126967
779,4.945458212304776
780,4.954188278658827
781,4.232733429675402
782,4.297391702341931
783,4.12291981034786
784,4.488872622397722
785,3.8687758869197664
786,4.879872634749401
787,5.199427080245165
788,4.563836181347101
789,4.031993082406265
790,4.251203340773995
791,4.4243528393210845
792,5.206250058899692
793,4.964391678256927
794,5.063820892000659
795,4.0883439902743275
796,5.805867559618402
797,4.544546739655336
798,4.177567321387886
799,4.882327133033528
800,4.658872196022459
801,5.228479889122863
802,3.8745057014742423
803,5.139080993685473
804,4.824185092998536
805,5.15462001795029
806,4.036440757082321
807,5.1253608480507316
808,5.753587688801225
809,4.188744885878067
810,5.7742565795239305
811,5.7502598515897
812,4.754444475091468
813,5.489802579889062
814,5.597057775720191
815,4.519699188816864
816,5.299386349940545
817,4.44814654627952
818,4.697849947059828
819,4.470765871296786
820,6.472703769030969
821,5.876313918650757
822,5.315752505305294
823,5.752946467126521
824,4.7706247493233755
825,5.105064023753044
826,4.029148996715698
827,4.640138507462196
828,4.446085139609159
829,5.272370280790863
830,4.548977456263293
831,4.392504418564078
832,5.366105118235282
833,5.079667831952497
834,4.157039522850452
835,5.381426974457424
836,5.387343078771142
837,5.293375450992241
838,5.949835885777591
839,4.1058348874102055
840,4.7284532705184095
841,5.318671169614338
842,3.5678422620138526
843,5.410310658819392
844,4.450647615888249
845,5.213049370069451
846,4.135036602739846
847,4.205791294100888
848,5.141806711798301
849,5.947082376627996
850,4.128413730574573
851,5.333227109889483
852,5.164654584221454
853,5.02150939775795
854,4.890030033412626
855,4.294836483975991
856,4.580049301389742
857,5.982641190193529
858,4.791858420781051
859,4.138452655299265
860,4.208963474360362
861,4.521632838970003
862,5.4223947328281215
863,5.372539084445107
864,5.597095278852475
865,5.378803053846334
866,6.1673748348583475
867,4.811424056459871
868,5.242862737590304
869,4.368222657842854
870,5.643703895311319
871,4.256196656357435
872,5.5481927513668765
873,4.102557596941071
874,4.750169413356125
875,3.6626025545782017
876,4.109970071541269
877,3.888683440179173
878,3.6739582422515684
879,5.03913611010005
880,4.495493821280761
881,4.056502538261423
882,5.992660941507058
883,6.018045748552486
884,4.905477916570835
885,3.6323827479183306
886,4.792986536741431
887,4.554973191076649
888,4.3754331126175225
889,4.776770557359651
890,4.151534020932185
891,3.996329128466752
892,5.094498825741587
893,5.126133572214859
894,4.739872944155712
895,4.016658063530238
896,4.686012824050435
897,5.136866721677124
898,4.82995962055465
899,3.999031401687179
900,4.4012955942224155
901,5.5519357287595925
902,5.715456104317378
903,5.055920198447663
904,4.8865701130495465
905,4.636258780627153
906,4.28042301777254
907,5.2477873003877225
908,5.266105506303223
909,5.230298170036913
910,4.661446517123286
911,5.227757403913621
912,4.205373335065385
913,4.193058178264717
914,5.369350490504312
915,5.302062050295527
916,4.549767501256363
917,4.445311970908409
918,4.877451102352823
919,4.472779556865682
920,4.666824954919229
921,4.485432078613542
922,5.062051433994968
923,5.06187525093506
924,4.79333819193789
925,5.0585607060931626
926,5.1383395814208725
927,4.7440919229226886
928,5.915363582229454
929,5.774994545903469
930,5.358013609255478
931,4.601794420364487
932,5.795834099147568
933,5.261259874180199
934,4.2134309695176535
935,4.3385084384840304
936,5.545010151630886
937,5.629729527657941
938,4.500871679217806
939,5.051355973491295
940,5.254586153043614
941,4.810394410498327
942,4.222882691454496
943,4.520269417190978
944,6.596333639196939
945,4.007456483052886
946,4.409691335645693
947,5.29042215793383
948,4.505598131964603
949,4.418622893594733
950,5.169023651314128
951,4.964065021996342
952,4.205111682562455
953,3.8582159772104347
954,4.330250732740627
955,4.41063289017398
956,4.834677986262443
957,5.099363840952494
958,3.8182356615924586
959,5.352716976660997
960,5.165620624406938
961,4.25887174365147
962,4.236734809573975
963,5.0832029074329075
964,4.6245323435358605
965,4.925153990375505
966,6.65418427781475
967,4.199992800860635
968,5.321946286122851
969,5.346616144108518
970,4.239470584624764
971,5.239819899260554
972,4.42424315295569
973,4.4009619270340465
974,5.028967534924237
975,4.587855200195623
976,5.241669160318529
977,4.902023344584045
978,4.4831557889043845
979,3.978666444938904
980,6.200276338656416
981,3.873070249611451
982,6.198842696731139
983,5.58551764677772
984,4.882210033610218
985,4.402750870976377
986,5.5166442215663665
987,4.3963657497346045
988,5.146418512454819
989,4.701131518377883
990,5.07886532385459
991,4.187715962713813
992,4.886086533231898
993,5.525320241213776
994,5.392601102470644
995,4.108856297729352
996,4.801272924964277
997,5.392434533199598
998,4.1004671485652935
999,5.20059384771734
1000,4.516135834558042
1001,5.521233668403057
1002,4.117673713312472
1003,3.956567073258205
1004,6.21588958616102
1005,4.901985795070866
1006,4.720167340275105
1007,4.216658220688347
1008,4.427368760577134
1009,4.554751864657942
1010,5.275709034123471
1011,3.7382039901660575
1012,5.436353299603422
1013,3.954771883619438
1014,5.035563569713897
1015,4.209120861337195
1016,4.820882869835172
1017,4.930892205595641
1018,4.8799982274276115
1019,4.456441357917416
1020,4.864743434852815
1021,5.16637443832485
1022,4.745124565063997
1023,6.37418087587375
1024,6.063137337818729
1025,4.202141207949151
1026,4.523270146497857
1027,5.1583448102771134
1028,4.812777963195128
1029,4.419970307266233
1030,4.376578428744855
1031,5.950888765378782
1032,4.745171524084009
1033,5.495724531733088
1034,5.068584375850247
1035,5.18090961864317
1036,5.1069371925949
1037,4.473393096793077
1038,3.92742297218076
1039,4.5433426423550225
1040,4.157290817949555
1041,4.093680670478744
1042,4.665154657278367
1043,5.4422322330797535
1044,5.116654378609182
1045,5.543073905754349
1046,5.367924002531245
1047,4.384463080519783
1048,4.740156230599601
1049,4.002901327843389
1050,4.114506808883062
1051,4.709028924195876
1052,4.498838964214139
1053,4.476314693197055
1054,5.485668687869245
1055,5.980736836645499
1056,4.4614830310011255
1057,3.7900322020557424
1058,4.281233921942624
1059,4.486173877033808
1060,4.606600880665168
1061,4.386739822845574
1062,4.659731509416553
1063,4.752101780206747
1064,4.425411727599735
1065,5.236179089839535
1066,4.137405366837908
1067,4.259944620988055
1068,4.922220927860071
1069,5.029368742164531
1070,4.82278340061649
1071,4.231252031803719
1072,5.19883789900144
1073,3.9170192034175897
1074,5.322981000986358
1075,5.867692319368031
1076,4.439034362668704
1077,4.08908654285247
1078,5.566209376989332
1079,5.212916087930565
1080,4.57409239661511
1081,4.1285931792698145
1082,4.367337455141411
1083,4.49044306823708
1084,5.176221578329517
1085,5.072068383057681
1086,4.873854193660676
1087,4.387168544799716
1088,4.73546232094731
1089,5.229585380559482
1090,4.719765542038182
1091,4.178480560249626
1092,4.866188234435818
1093,3.906135764821759
1094,5.005896943422476
1095,4.887248615386537
1096,4.908668872653412
1097,4.072564364235508
1098,4.0955638909203325
1099,4.359815052179954
1100,5.389707068393249
1101,3.8754998308532276
1102,4.732846500043306
1103,4.127285731995364
1104,5.05569559219324
1105,4.638963896702708
1106,4.3253814336325895
1107,4.5199909957341085
1108,4.944294565372456
1109,4.497019389089204
1110,3.906617306064132
1111,4.049209261931435
1112,3.633151159091485
1113,4.2793222624980025
1114,3.9675465416452855
1115,4.504439575632666
1116,4.295430582554702
1117,4.669009665881502
1118,3.974526698090541
1119,5.0699764422502644
1120,5.289263102845067
1121,4.562583712017571
1122,3.992242752374269
1123,4.5924542382522775
1124,4.128503172267656
1125,5.414609629475752
1126,3.9341021040887285
1127,4.908706853590556
1128,4.314350481646015
1129,6.099187448351703
1130,3.7835932610604277
1131,4.534718615797613
1132,5.185702869540873
1133,5.344748642993681
1134,4.062718557866645
1135,3.966563547274071
1136,5.745777785261421
1137,4.76789843926341
1138,3.9674898480820167
1139,5.277680025873371
1140,4.489865998985068
1141,5.944947873728835
1142,4.02020484082617
1143,4.580798605192377
1144,4.219740005465418
1145,4.515337054325236
1146,4.712559395490718
1147,5.333150483624965
1148,3.9743492244001
1149,4.677792095903179
1150,5.753531256212771
1151,5.0522323934855775
1152,4.302742163463187
1153,4.271063031262897
1154,5.4868947574372635
1155,4.16981029827657
1156,4.067318135921271
1157,5.474131232082272
1158,4.36631196120087
1159,5.807210898490274
1160,5.326069204558832
1161,4.167336473833257
1162,4.287226304732328
1163,5.562004504134132
1164,4.447626520959987
1165,4.9294681256079995
1166,4.725226050301405
1167,4.572935564937003
1168,5.059629033159913
1169,4.360002701234956
1170,5.04905109136079
1171,4.560026218053299
1172,5.191519477297806
1173,4.414424058543603
1174,4.795158655446576
1175,4.747620566261127
1176,5.334710032854004
1177,4.986732971507364
1178,5.055808264084694
1179,4.976106957828992
1180,5.480673700563154
1181,4.52770231073758
1182,4.049291467953649
1183,4.265929519458927
1184,4.560068529189728
1185,3.9758748938299493
1186,5.442875058651039
1187,4.690217929473512
1188,5.243000958998499
1189,5.070470588989158
1190,4.760453768656586
1191,4.290402092040857
1192,6.532297329672964
1193,4.595335901385891
1194,5.253716355356277
1195,5.087641858820831
1196,4.655100733154007
1197,4.190423975964964
1198,4.812876463643979
1199,4.1072109129307055
1200,4.845812180223237
1201,4.4659390076852885
1202,4.788810892492376
1203,4.498996463684608
1204,4.812581366494381
1205,4.591302142734098
1206,4.797736171736799
1207,3.9507618743658965
1208,4.45462962068953
1209,5.145855548549843
1210,4.339164287975327
1211,5.148963604255214
1212,4.845073134340943
1213,4.80277939509588
1214,4.971992161750365
1215,4.67030995727907
1216,3.236006700728331
1217,4.392684284951558
1218,5.090580132403101
1219,5.1374338052621695
1220,6.12512830502566
1221,4.276466580954082
1222,4.658404309155556
1223,4.882718871582906
1224,4.016543079394417
1225,5.150097644048302
1226,4.302445075494967
1227,4.345139911552667
1228,5.052478393479022
1229,4.305025419583859
1230,6.21725550280854
1231,6.479000351676873
1232,4.896657033405594
1233,4.540414442416759
1234,5.32590218385341
1235,5.257529637728499
1236,4.113998837187077
1237,3.6612497661146564
1238,6.180080435784186
1239,5.235461340248255
1240,4.4345241728719005
1241,4.774682625164106
1242,4.55240527731836
1243,5.152373745705443
1244,4.815808139998979
1245,4.250491761180722
1246,4.8762543517868915
1247,5.341163505716627
1248,4.865728270769068
1249,5.593323503375289
1250,4.195608011017674
1251,5.218087723912462
1252,5.374878776551619
1253,4.521926783953852
1254,5.429522536205638
1255,5.964364848752424
1256,5.223286017261077
1257,5.1316344773039235
1258,3.8028614041351796
1259,5.470958169308252
1260,5.473270362342879
1261,5.459279749705708
1262,4.123125355216866
1263,3.8847329465434175
1264,4.296470464521646
1265,4.936869142300011
1266,4.319868835608753
1267,5.086106923032553
1268,5.416680859709683
1269,4.532567680438775
1270,5.480692702331905
1271,5.889746768352837
1272,5.6514966461208065
1273,4.5397507456866375
1274,4.682843334526336
1275,5.590406227870448
1276,5.815403239517942
1277,4.979349794255449
1278,4.1633158000662895
1279,4.805787102895527
1280,4.780140789774614
1281,4.612426379420671
1282,4.9130083719586
1283,5.34019737927685
1284,4.380741974321106
1285,4.116652742507208
1286,4.418135653125917
1287,4.886634352564064
1288,4.213495950876786
1289,5.232822065008872
1290,5.081091429344912
1291,4.326010875443143
1292,4.883724612190139
1293,4.417789447838566
1294,4.465927463875341
1295,5.098175298717752
1296,5.928012468228328
1297,5.139043291169631
1298,4.7119308937867626
1299,4.280256160999554
1300,4.986590245239217
1301,4.253162744743062
1302,3.3412612834969058
1303,5.906500517072586
1304,5.099473625064501
1305,4.424756027554883
1306,4.0654829131040175
1307,4.716712715554713
1308,4.048639153718255
1309,5.1630320882955365
1310,5.3812156182112245
1311,4.928221733228419
1312,4.317814828682959
1313,4.734044765413177
1314,4.219705659427005
1315,4.158598155103455
1316,4.588044716425824
1317,4.32224772609627
1318,4.13678164627821
1319,5.098588394565066
1320,5.2411738611849055
1321,4.784068492972603
1322,4.939639781253441
1323,4.139491244104169
1324,3.860558098596066
1325,4.417430969951392
1326,4.307557670733925
1327,4.906479522002756
1328,4.054324557869245
1329,4.372960784715686
1330,5.928086156771919
1331,5.081489432163956
1332,4.515353986184601
1333,4.785946033638199
1334,3.8496039481075104
1335,4.28247947118705
1336,4.985853339603765
1337,4.853457983837936
1338,3.9928617284785957
1339,4.909101607453314
1340,4.540292928282381
1341,3.8138642687367574
1342,4.754147587413982
